src,dst,p
START,FirstMergedPullRequest,0.42547993019197206
FirstMergedPullRequest,HighAcceptanceTrajectory,0.829744616925388
HighAcceptanceTrajectory,FailureRecovery,0.5462703309029725
FailureRecovery,END,0.38810545677498465
HighAcceptanceTrajectory,DirectCommitAccessProxy,0.062254627033090294
DirectCommitAccessProxy,END,0.96
START,FailureRecovery,0.1169284467713787
FailureRecovery,FirstMergedPullRequest,0.1894543225015328
SustainedParticipation12w,END,0.6586894586894587
FailureRecovery,DirectCommitAccessProxy,0.08399754751686082
HighAcceptanceTrajectory,END,0.19068984856982613
HighAcceptanceTrajectory,SustainedParticipation12w,0.15479528883903534
SustainedParticipation12w,DirectCommitAccessProxy,0.05527065527065527
START,SustainedParticipation12w,0.3036649214659686
FailureRecovery,SustainedParticipation12w,0.24708767627222564
ReturnAfterExtendedAbsence,END,0.3986013986013986
START,ReturnAfterExtendedAbsence,0.15392670157068064
ReturnAfterExtendedAbsence,FirstMergedPullRequest,0.26713286713286716
FirstMergedPullRequest,FailureRecovery,0.058587881822734104
SustainedParticipation12w,FirstMergedPullRequest,0.15840455840455842
SustainedParticipation12w,ReturnAfterExtendedAbsence,0.05242165242165242
ReturnAfterExtendedAbsence,SustainedParticipation12w,0.17202797202797201
SustainedParticipation12w,FailureRecovery,0.07407407407407407
ReturnAfterExtendedAbsence,FailureRecovery,0.1048951048951049
FailureRecovery,HighAcceptanceTrajectory,0.05763335377069283
