src,dst,p
START,FailureRecovery,0.12144702842377261
FailureRecovery,FirstMergedPullRequest,0.17951541850220265
FirstMergedPullRequest,END,0.055992141453831044
START,FirstMergedPullRequest,0.4024547803617571
FirstMergedPullRequest,HighAcceptanceTrajectory,0.8025540275049116
HighAcceptanceTrajectory,FailureRecovery,0.6047032474804032
FailureRecovery,END,0.4063876651982379
SustainedParticipation12w,END,0.7166853303471444
FailureRecovery,DirectCommitAccessProxy,0.05837004405286344
DirectCommitAccessProxy,END,0.9485294117647058
HighAcceptanceTrajectory,END,0.19260918253079506
HighAcceptanceTrajectory,SustainedParticipation12w,0.10638297872340426
START,SustainedParticipation12w,0.2868217054263566
FailureRecovery,SustainedParticipation12w,0.2544052863436123
HighAcceptanceTrajectory,ReturnAfterExtendedAbsence,0.055991041433370664
ReturnAfterExtendedAbsence,END,0.3934782608695652
SustainedParticipation12w,FirstMergedPullRequest,0.1265397536394177
SustainedParticipation12w,ReturnAfterExtendedAbsence,0.055991041433370664
ReturnAfterExtendedAbsence,FirstMergedPullRequest,0.25869565217391305
START,ReturnAfterExtendedAbsence,0.1892764857881137
ReturnAfterExtendedAbsence,SustainedParticipation12w,0.16956521739130434
SustainedParticipation12w,FailureRecovery,0.06606942889137737
FirstMergedPullRequest,FailureRecovery,0.06483300589390963
FailureRecovery,HighAcceptanceTrajectory,0.05947136563876652
ReturnAfterExtendedAbsence,FailureRecovery,0.11956521739130435
