src,dst,p
START,FirstMergedPullRequest,0.6441119063109955
FirstMergedPullRequest,HighAcceptanceTrajectory,0.8508064516129032
HighAcceptanceTrajectory,END,0.6125511596180082
HighAcceptanceTrajectory,FailureRecovery,0.2760345611641655
FailureRecovery,END,0.44680851063829785
START,FailureRecovery,0.09726740403383215
FailureRecovery,FirstMergedPullRequest,0.20851063829787234
FirstMergedPullRequest,END,0.05524193548387097
DirectCommitAccessProxy,END,0.9395973154362416
SustainedParticipation12w,END,0.7166853303471444
FirstMergedPullRequest,FailureRecovery,0.059274193548387095
START,ReturnAfterExtendedAbsence,0.11418347430058555
ReturnAfterExtendedAbsence,FirstMergedPullRequest,0.23588039867109634
START,SustainedParticipation12w,0.14443721535458687
FailureRecovery,SustainedParticipation12w,0.19659574468085106
ReturnAfterExtendedAbsence,END,0.473421926910299
SustainedParticipation12w,FirstMergedPullRequest,0.1265397536394177
SustainedParticipation12w,ReturnAfterExtendedAbsence,0.055991041433370664
ReturnAfterExtendedAbsence,SustainedParticipation12w,0.12956810631229235
SustainedParticipation12w,FailureRecovery,0.06606942889137737
FailureRecovery,HighAcceptanceTrajectory,0.05106382978723404
ReturnAfterExtendedAbsence,FailureRecovery,0.10465116279069768
