src,dst,p
START,FirstMergedPullRequest,0.5904972375690608
FirstMergedPullRequest,HighAcceptanceTrajectory,0.8536585365853658
HighAcceptanceTrajectory,FailureRecovery,0.330298273155416
FailureRecovery,END,0.416926272066459
DirectCommitAccessProxy,END,0.9571788413098237
HighAcceptanceTrajectory,END,0.49921507064364207
START,FailureRecovery,0.10143646408839779
FailureRecovery,FirstMergedPullRequest,0.2087227414330218
SustainedParticipation12w,END,0.6586894586894587
FirstMergedPullRequest,FailureRecovery,0.05663022147462854
FailureRecovery,DirectCommitAccessProxy,0.07424714434060228
START,ReturnAfterExtendedAbsence,0.1158011049723757
ReturnAfterExtendedAbsence,FirstMergedPullRequest,0.24211711711711711
HighAcceptanceTrajectory,SustainedParticipation12w,0.08665620094191523
SustainedParticipation12w,DirectCommitAccessProxy,0.05527065527065527
START,SustainedParticipation12w,0.19226519337016573
FailureRecovery,SustainedParticipation12w,0.20924195223260644
ReturnAfterExtendedAbsence,END,0.47184684684684686
SustainedParticipation12w,FirstMergedPullRequest,0.15840455840455842
SustainedParticipation12w,ReturnAfterExtendedAbsence,0.05242165242165242
ReturnAfterExtendedAbsence,SustainedParticipation12w,0.13851351351351351
SustainedParticipation12w,FailureRecovery,0.07407407407407407
ReturnAfterExtendedAbsence,FailureRecovery,0.09346846846846847
FailureRecovery,HighAcceptanceTrajectory,0.052440290758047764
