src,dst,p
START,FirstMergedPullRequest,0.47691247415575466
FirstMergedPullRequest,HighAcceptanceTrajectory,0.860165593376265
HighAcceptanceTrajectory,FailureRecovery,0.4513184584178499
FailureRecovery,END,0.37017310252996005
HighAcceptanceTrajectory,DirectCommitAccessProxy,0.08012170385395538
DirectCommitAccessProxy,END,0.967741935483871
HighAcceptanceTrajectory,END,0.24645030425963488
START,ReturnAfterExtendedAbsence,0.11922811853893867
ReturnAfterExtendedAbsence,END,0.46853146853146854
ReturnAfterExtendedAbsence,FirstMergedPullRequest,0.25524475524475526
FirstMergedPullRequest,FailureRecovery,0.050597976080956765
HighAcceptanceTrajectory,SustainedParticipation12w,0.18356997971602435
START,SustainedParticipation12w,0.2935906271536871
SustainedParticipation12w,END,0.5986078886310905
FailureRecovery,SustainedParticipation12w,0.22902796271637815
SustainedParticipation12w,DirectCommitAccessProxy,0.0765661252900232
START,FailureRecovery,0.11026878015161957
SustainedParticipation12w,FirstMergedPullRequest,0.191415313225058
SustainedParticipation12w,FailureRecovery,0.08236658932714618
FailureRecovery,DirectCommitAccessProxy,0.11451398135818908
FailureRecovery,FirstMergedPullRequest,0.20905459387483355
ReturnAfterExtendedAbsence,FailureRecovery,0.06993006993006994
ReturnAfterExtendedAbsence,SustainedParticipation12w,0.15734265734265734
FailureRecovery,HighAcceptanceTrajectory,0.05459387483355526
