src,dst,p
START,FirstMergedPullRequest,0.4525436598329537
FirstMergedPullRequest,HighAcceptanceTrajectory,0.8580183861082737
HighAcceptanceTrajectory,FailureRecovery,0.48764044943820223
FailureRecovery,END,0.3651452282157676
HighAcceptanceTrajectory,DirectCommitAccessProxy,0.08426966292134831
DirectCommitAccessProxy,END,0.9665271966527197
START,ReturnAfterExtendedAbsence,0.11237661351556567
ReturnAfterExtendedAbsence,END,0.40784313725490196
ReturnAfterExtendedAbsence,FirstMergedPullRequest,0.2823529411764706
FirstMergedPullRequest,FailureRecovery,0.05209397344228805
HighAcceptanceTrajectory,SustainedParticipation12w,0.20337078651685395
START,SustainedParticipation12w,0.3234624145785877
SustainedParticipation12w,END,0.5986078886310905
FailureRecovery,SustainedParticipation12w,0.23789764868603042
SustainedParticipation12w,DirectCommitAccessProxy,0.0765661252900232
START,FailureRecovery,0.11161731207289294
SustainedParticipation12w,FirstMergedPullRequest,0.191415313225058
SustainedParticipation12w,FailureRecovery,0.08236658932714618
FailureRecovery,DirectCommitAccessProxy,0.11618257261410789
FailureRecovery,FirstMergedPullRequest,0.20193637621023514
ReturnAfterExtendedAbsence,FailureRecovery,0.0784313725490196
HighAcceptanceTrajectory,END,0.18876404494382024
ReturnAfterExtendedAbsence,SustainedParticipation12w,0.17647058823529413
FailureRecovery,HighAcceptanceTrajectory,0.05532503457814661
