week_num,commits,prs_merged,comments,issues_opened,active_days,duration,active_days_norm,contribution_index,contributor_id,project,project_type,month_num
0,2,0,0,0,1,0.25,0.14285714285714285,0.5464285714285715,openstates_openstates-scrapers_dev_at_jamesturk.net,openstates/openstates-scrapers,OSS4SG,0
1,0,0,0,0,0,0.25,0.0,0.025,openstates_openstates-scrapers_dev_at_jamesturk.net,openstates/openstates-scrapers,OSS4SG,0
2,6,0,0,0,1,0.5,0.14285714285714285,1.5714285714285714,openstates_openstates-scrapers_dev_at_jamesturk.net,openstates/openstates-scrapers,OSS4SG,0
3,0,0,0,0,0,0.5,0.0,0.05,openstates_openstates-scrapers_dev_at_jamesturk.net,openstates/openstates-scrapers,OSS4SG,0
4,2,0,0,0,1,0.5,0.14285714285714285,0.5714285714285715,openstates_openstates-scrapers_dev_at_jamesturk.net,openstates/openstates-scrapers,OSS4SG,1
5,0,0,0,0,0,0.5,0.0,0.05,openstates_openstates-scrapers_dev_at_jamesturk.net,openstates/openstates-scrapers,OSS4SG,1
6,0,0,0,0,0,0.25,0.0,0.025,openstates_openstates-scrapers_dev_at_jamesturk.net,openstates/openstates-scrapers,OSS4SG,1
7,2,0,0,0,1,0.5,0.14285714285714285,0.5714285714285715,openstates_openstates-scrapers_dev_at_jamesturk.net,openstates/openstates-scrapers,OSS4SG,1
8,6,0,0,0,2,0.5,0.2857142857142857,1.592857142857143,openstates_openstates-scrapers_dev_at_jamesturk.net,openstates/openstates-scrapers,OSS4SG,2
9,0,0,0,0,0,0.5,0.0,0.05,openstates_openstates-scrapers_dev_at_jamesturk.net,openstates/openstates-scrapers,OSS4SG,2
10,2,0,0,0,1,0.75,0.14285714285714285,0.5964285714285715,openstates_openstates-scrapers_dev_at_jamesturk.net,openstates/openstates-scrapers,OSS4SG,2
11,2,0,0,0,1,0.75,0.14285714285714285,0.5964285714285715,openstates_openstates-scrapers_dev_at_jamesturk.net,openstates/openstates-scrapers,OSS4SG,2
12,4,0,0,0,2,0.75,0.2857142857142857,1.1178571428571429,openstates_openstates-scrapers_dev_at_jamesturk.net,openstates/openstates-scrapers,OSS4SG,3
13,0,0,0,0,0,0.75,0.0,0.07500000000000001,openstates_openstates-scrapers_dev_at_jamesturk.net,openstates/openstates-scrapers,OSS4SG,3
14,4,0,0,0,1,0.75,0.14285714285714285,1.0964285714285713,openstates_openstates-scrapers_dev_at_jamesturk.net,openstates/openstates-scrapers,OSS4SG,3
15,8,0,0,0,2,0.75,0.2857142857142857,2.117857142857143,openstates_openstates-scrapers_dev_at_jamesturk.net,openstates/openstates-scrapers,OSS4SG,3
16,8,0,0,0,2,0.75,0.2857142857142857,2.117857142857143,openstates_openstates-scrapers_dev_at_jamesturk.net,openstates/openstates-scrapers,OSS4SG,4
17,16,0,0,0,2,1.0,0.2857142857142857,4.142857142857142,openstates_openstates-scrapers_dev_at_jamesturk.net,openstates/openstates-scrapers,OSS4SG,4
18,10,0,0,0,2,1.0,0.2857142857142857,2.642857142857143,openstates_openstates-scrapers_dev_at_jamesturk.net,openstates/openstates-scrapers,OSS4SG,4
19,0,0,0,0,0,0.75,0.0,0.07500000000000001,openstates_openstates-scrapers_dev_at_jamesturk.net,openstates/openstates-scrapers,OSS4SG,4
20,28,0,0,0,2,0.75,0.2857142857142857,7.117857142857143,openstates_openstates-scrapers_dev_at_jamesturk.net,openstates/openstates-scrapers,OSS4SG,5
21,12,0,0,0,3,0.75,0.42857142857142855,3.1392857142857142,openstates_openstates-scrapers_dev_at_jamesturk.net,openstates/openstates-scrapers,OSS4SG,5
22,10,0,0,0,4,0.75,0.5714285714285714,2.660714285714286,openstates_openstates-scrapers_dev_at_jamesturk.net,openstates/openstates-scrapers,OSS4SG,5
23,4,0,0,0,2,1.0,0.2857142857142857,1.142857142857143,openstates_openstates-scrapers_dev_at_jamesturk.net,openstates/openstates-scrapers,OSS4SG,5
24,0,0,0,0,0,0.75,0.0,0.07500000000000001,openstates_openstates-scrapers_dev_at_jamesturk.net,openstates/openstates-scrapers,OSS4SG,6
25,0,0,0,0,0,0.5,0.0,0.05,openstates_openstates-scrapers_dev_at_jamesturk.net,openstates/openstates-scrapers,OSS4SG,6
26,6,0,0,0,1,0.5,0.14285714285714285,1.5714285714285714,openstates_openstates-scrapers_dev_at_jamesturk.net,openstates/openstates-scrapers,OSS4SG,6
27,0,0,0,0,0,0.25,0.0,0.025,openstates_openstates-scrapers_dev_at_jamesturk.net,openstates/openstates-scrapers,OSS4SG,6
28,0,0,0,0,0,0.25,0.0,0.025,openstates_openstates-scrapers_dev_at_jamesturk.net,openstates/openstates-scrapers,OSS4SG,7
29,0,0,0,0,0,0.25,0.0,0.025,openstates_openstates-scrapers_dev_at_jamesturk.net,openstates/openstates-scrapers,OSS4SG,7
30,0,0,0,0,0,0.0,0.0,0.0,openstates_openstates-scrapers_dev_at_jamesturk.net,openstates/openstates-scrapers,OSS4SG,7
31,2,0,0,0,1,0.25,0.14285714285714285,0.5464285714285715,openstates_openstates-scrapers_dev_at_jamesturk.net,openstates/openstates-scrapers,OSS4SG,7
32,0,0,0,0,0,0.25,0.0,0.025,openstates_openstates-scrapers_dev_at_jamesturk.net,openstates/openstates-scrapers,OSS4SG,8
33,10,0,0,0,1,0.5,0.14285714285714285,2.571428571428571,openstates_openstates-scrapers_dev_at_jamesturk.net,openstates/openstates-scrapers,OSS4SG,8
34,0,0,0,0,0,0.5,0.0,0.05,openstates_openstates-scrapers_dev_at_jamesturk.net,openstates/openstates-scrapers,OSS4SG,8
35,8,0,0,0,3,0.5,0.42857142857142855,2.114285714285714,openstates_openstates-scrapers_dev_at_jamesturk.net,openstates/openstates-scrapers,OSS4SG,8
36,0,0,0,0,0,0.5,0.0,0.05,openstates_openstates-scrapers_dev_at_jamesturk.net,openstates/openstates-scrapers,OSS4SG,9
37,0,0,0,0,0,0.25,0.0,0.025,openstates_openstates-scrapers_dev_at_jamesturk.net,openstates/openstates-scrapers,OSS4SG,9
38,12,0,0,0,4,0.5,0.5714285714285714,3.1357142857142857,openstates_openstates-scrapers_dev_at_jamesturk.net,openstates/openstates-scrapers,OSS4SG,9
39,4,0,0,0,2,0.5,0.2857142857142857,1.092857142857143,openstates_openstates-scrapers_dev_at_jamesturk.net,openstates/openstates-scrapers,OSS4SG,9
40,20,0,0,0,4,0.75,0.5714285714285714,5.160714285714286,openstates_openstates-scrapers_dev_at_jamesturk.net,openstates/openstates-scrapers,OSS4SG,10
41,8,0,0,0,2,1.0,0.2857142857142857,2.142857142857143,openstates_openstates-scrapers_dev_at_jamesturk.net,openstates/openstates-scrapers,OSS4SG,10
42,12,0,0,0,2,1.0,0.2857142857142857,3.142857142857143,openstates_openstates-scrapers_dev_at_jamesturk.net,openstates/openstates-scrapers,OSS4SG,10
43,10,0,0,0,3,1.0,0.42857142857142855,2.664285714285714,openstates_openstates-scrapers_dev_at_jamesturk.net,openstates/openstates-scrapers,OSS4SG,10
44,4,0,0,0,2,1.0,0.2857142857142857,1.142857142857143,openstates_openstates-scrapers_dev_at_jamesturk.net,openstates/openstates-scrapers,OSS4SG,11
45,6,0,0,0,1,1.0,0.14285714285714285,1.6214285714285714,openstates_openstates-scrapers_dev_at_jamesturk.net,openstates/openstates-scrapers,OSS4SG,11
46,10,0,0,0,3,1.0,0.42857142857142855,2.664285714285714,openstates_openstates-scrapers_dev_at_jamesturk.net,openstates/openstates-scrapers,OSS4SG,11
47,0,0,0,0,0,0.75,0.0,0.07500000000000001,openstates_openstates-scrapers_dev_at_jamesturk.net,openstates/openstates-scrapers,OSS4SG,11
48,0,0,0,0,0,0.5,0.0,0.05,openstates_openstates-scrapers_dev_at_jamesturk.net,openstates/openstates-scrapers,OSS4SG,12
49,0,0,0,0,0,0.25,0.0,0.025,openstates_openstates-scrapers_dev_at_jamesturk.net,openstates/openstates-scrapers,OSS4SG,12
50,0,0,0,0,0,0.0,0.0,0.0,openstates_openstates-scrapers_dev_at_jamesturk.net,openstates/openstates-scrapers,OSS4SG,12
51,0,0,0,0,0,0.0,0.0,0.0,openstates_openstates-scrapers_dev_at_jamesturk.net,openstates/openstates-scrapers,OSS4SG,12
52,0,0,0,0,0,0.0,0.0,0.0,openstates_openstates-scrapers_dev_at_jamesturk.net,openstates/openstates-scrapers,OSS4SG,13
