week_num,commits,prs_merged,comments,issues_opened,active_days,duration,active_days_norm,contribution_index,contributor_id,project,project_type,month_num
0,1,1,0,0,1,0.25,0.14285714285714285,0.49642857142857144,lra_mackup_hi_at_fred.dev,lra/mackup,OSS,0
1,0,0,0,0,0,0.25,0.0,0.025,lra_mackup_hi_at_fred.dev,lra/mackup,OSS,0
2,0,0,0,0,0,0.25,0.0,0.025,lra_mackup_hi_at_fred.dev,lra/mackup,OSS,0
3,0,0,0,0,0,0.25,0.0,0.025,lra_mackup_hi_at_fred.dev,lra/mackup,OSS,0
4,0,0,0,0,0,0.0,0.0,0.0,lra_mackup_hi_at_fred.dev,lra/mackup,OSS,1
5,0,0,0,0,0,0.0,0.0,0.0,lra_mackup_hi_at_fred.dev,lra/mackup,OSS,1
6,0,0,0,0,0,0.0,0.0,0.0,lra_mackup_hi_at_fred.dev,lra/mackup,OSS,1
7,0,0,0,0,0,0.0,0.0,0.0,lra_mackup_hi_at_fred.dev,lra/mackup,OSS,1
8,0,0,0,0,0,0.0,0.0,0.0,lra_mackup_hi_at_fred.dev,lra/mackup,OSS,2
9,0,0,0,0,0,0.0,0.0,0.0,lra_mackup_hi_at_fred.dev,lra/mackup,OSS,2
10,0,0,0,0,0,0.0,0.0,0.0,lra_mackup_hi_at_fred.dev,lra/mackup,OSS,2
11,1,1,0,0,2,0.25,0.2857142857142857,0.5178571428571429,lra_mackup_hi_at_fred.dev,lra/mackup,OSS,2
