week_num,commits,prs_merged,comments,issues_opened,active_days,duration,active_days_norm,contribution_index,contributor_id,project,project_type,month_num
0,2,0,0,0,1,0.25,0.14285714285714285,0.5464285714285715,osm2pgsql-dev_osm2pgsql_openstreetmap_at_brian.quinion.co.uk,osm2pgsql-dev/osm2pgsql,OSS4SG,0
1,3,0,0,0,2,0.5,0.2857142857142857,0.8428571428571429,osm2pgsql-dev_osm2pgsql_openstreetmap_at_brian.quinion.co.uk,osm2pgsql-dev/osm2pgsql,OSS4SG,0
2,0,0,0,0,0,0.5,0.0,0.05,osm2pgsql-dev_osm2pgsql_openstreetmap_at_brian.quinion.co.uk,osm2pgsql-dev/osm2pgsql,OSS4SG,0
3,0,0,0,0,0,0.5,0.0,0.05,osm2pgsql-dev_osm2pgsql_openstreetmap_at_brian.quinion.co.uk,osm2pgsql-dev/osm2pgsql,OSS4SG,0
4,0,0,0,0,0,0.25,0.0,0.025,osm2pgsql-dev_osm2pgsql_openstreetmap_at_brian.quinion.co.uk,osm2pgsql-dev/osm2pgsql,OSS4SG,1
5,1,0,0,0,1,0.25,0.14285714285714285,0.29642857142857143,osm2pgsql-dev_osm2pgsql_openstreetmap_at_brian.quinion.co.uk,osm2pgsql-dev/osm2pgsql,OSS4SG,1
6,1,0,0,0,1,0.5,0.14285714285714285,0.3214285714285714,osm2pgsql-dev_osm2pgsql_openstreetmap_at_brian.quinion.co.uk,osm2pgsql-dev/osm2pgsql,OSS4SG,1
7,1,0,0,0,1,0.75,0.14285714285714285,0.3464285714285714,osm2pgsql-dev_osm2pgsql_openstreetmap_at_brian.quinion.co.uk,osm2pgsql-dev/osm2pgsql,OSS4SG,1
8,0,0,0,0,0,0.75,0.0,0.07500000000000001,osm2pgsql-dev_osm2pgsql_openstreetmap_at_brian.quinion.co.uk,osm2pgsql-dev/osm2pgsql,OSS4SG,2
9,0,0,0,0,0,0.5,0.0,0.05,osm2pgsql-dev_osm2pgsql_openstreetmap_at_brian.quinion.co.uk,osm2pgsql-dev/osm2pgsql,OSS4SG,2
10,1,0,0,0,1,0.5,0.14285714285714285,0.3214285714285714,osm2pgsql-dev_osm2pgsql_openstreetmap_at_brian.quinion.co.uk,osm2pgsql-dev/osm2pgsql,OSS4SG,2
