metric,category,oss_n,oss4sg_n,oss_mean,oss4sg_mean,oss_median,oss4sg_median,oss_std,oss4sg_std,mannwhitney_u,mannwhitney_p,cliff_delta,effect_size_interpretation,significant,oss4sg_advantage
total_items,PARTICIPATION_METRICS,2675,1162,18.039252336448598,37.89156626506024,3.0,24.0,30.102324115706466,37.7819613584417,809172.0,6.169961129908855e-126,0.479355928386443,large,True,True
items_with_responses,PARTICIPATION_METRICS,2675,1162,13.164485981308411,22.346815834767643,2.0,13.0,24.06431194243068,25.3150558508013,949217.5,2.8301758190138316e-83,0.3892467064519761,medium,True,True
response_rate,PARTICIPATION_METRICS,2675,1162,0.6896928055888976,0.6267463458920273,0.9,0.6666666666666666,0.3780246285927224,0.31439255969587776,1849366.5,1.0584829013789893e-21,-0.18993453118213843,small,True,False
total_responses,PARTICIPATION_METRICS,2675,1162,91.1203738317757,137.21256454388984,8.0,65.0,180.37958111529878,199.49623138394782,980407.5,4.084555613355141e-74,0.36917818135023406,medium,True,True
first_response_count,PARTICIPATION_METRICS,2675,1162,13.164112149532711,22.346815834767643,2.0,13.0,24.06357631045411,25.3150558508013,949214.0,2.824046055064552e-83,0.3892489584506249,medium,True,True
first_response_mean_hours,RESPONSE_TIMING,2245,1105,497.9779463732567,763.8284098595303,25.96638888888889,98.86058641975308,2031.4167501931258,3028.7984533201075,948567.0,1.4598930130481643e-28,0.2352501788791583,small,True,True
first_response_median_hours,RESPONSE_TIMING,2245,1105,256.8774071393219,318.7701393916541,4.897777777777778,7.07,1569.783766429483,2918.4188027866326,1229132.5,0.6696319888884847,0.009053804835280009,negligible,False,True
first_response_std_hours,RESPONSE_TIMING,2245,1105,700.020782445815,1261.5868992451094,7.670603221446419,172.23848044200568,2739.714469571498,2759.7323719692745,755868.0,4.470935805160114e-77,0.39060718136835,medium,True,True
first_response_min_hours,RESPONSE_TIMING,2245,1105,164.35317619401138,83.84610281548515,0.2166666666666666,0.0319444444444444,1135.0641875854835,1252.7546736589259,1553342.0,1.3050877118098756e-32,-0.252329057029699,small,True,False
first_response_max_hours,RESPONSE_TIMING,2245,1105,2987.496301658005,5382.634608345903,93.41777777777776,649.7469444444445,9378.225574436246,11301.047330415637,876263.0,1.5993274987900422e-43,0.29354281510445535,small,True,True
first_response_25th_percentile,RESPONSE_TIMING,2245,1105,206.88747014971543,223.85909364002012,1.6168749999999998,0.7783333333333333,1274.5393752722357,2673.9432783192615,1372965.5,4.701672289485165e-07,-0.10690665027360953,negligible,True,True
first_response_75th_percentile,RESPONSE_TIMING,2245,1105,482.4744536933928,683.3947486173956,14.705555555555556,41.494375000000005,3269.409914485224,3486.7582822169475,1042721.0,5.950920323272693e-14,0.1593417246974171,small,True,True
avg_response_mean_hours,RESPONSE_TIMING,2245,1105,934.6012741142918,1350.3425451765113,177.5038425925926,309.8356734006734,2530.206925291581,4060.994589824969,1024583.0,2.4383066121789305e-16,0.1739648691410777,small,True,True
avg_response_median_hours,RESPONSE_TIMING,2245,1105,431.5823995916852,596.647282428356,30.263333333333332,50.82597222222222,2254.7199762587697,4034.861260662154,1125304.0,1.2339335474482458e-05,0.09276199498130587,negligible,True,True
avg_response_std_hours,RESPONSE_TIMING,2245,1105,1489.562446220834,2170.1561325679277,167.41396278581442,562.8190270496368,3248.0850683206977,3863.2174450747343,925656.5,5.2656057195021436e-33,0.25372098882383176,small,True,True
weekend_response_rate,RESPONSE_TIMING,2675,1162,0.1639858366043379,0.1311247221769384,0.0319634703196347,0.0526315789473684,0.27018785017877855,0.1783511503535673,1474466.0,0.008497223661312508,0.051287017227789666,negligible,True,False
off_hours_response_rate,RESPONSE_TIMING,2675,1162,0.47690993569475576,0.49732893957709245,0.5,0.5,0.35501233163084717,0.27240928227501227,1527453.0,0.39415563176211854,0.017193687969501503,negligible,False,True
business_hours_response_rate,RESPONSE_TIMING,2675,1162,0.36234240075384233,0.4536177041406356,0.3333333333333333,0.4764514024787997,0.32804024877358157,0.26844140407700934,1238508.0,6.1982435562938695e-24,0.20310904499171586,small,True,True
within_hour_response_rate,RESPONSE_TIMING,2675,1162,0.13776737300985664,0.2013739129871253,0.0310077519379844,0.127953488372093,0.22094347264978068,0.22060801913537034,1140154.0,5.384313345008504e-42,0.2663927807357601,small,True,True
same_day_response_rate,RESPONSE_TIMING,2675,1162,0.4221788600115198,0.41399487186043155,0.3893805309734513,0.3796551724137931,0.36370358754738513,0.28160597595815484,1523862.5,0.33259567859775596,0.01950391686907845,negligible,False,False
unique_responders,ENGAGEMENT_BREADTH,2675,1162,8.89570093457944,9.197074010327022,3.0,6.0,13.047234546243601,8.668150839506076,1168524.0,1.2581749296507996e-34,0.24813872311676613,small,True,True
unique_pr_responders,ENGAGEMENT_BREADTH,2675,1162,6.663551401869159,6.252151462994837,3.0,5.0,9.551638897730644,5.372363614107848,1258239.5,4.032451915193058e-21,0.19041324175205496,small,True,False
maintainer_response_rate,PARTICIPATION_METRICS,2675,1162,0.2544896657145616,0.35658218185407686,0.09,0.35586367581890443,0.31011011392902876,0.3087766469155372,1218496.0,2.38449535659612e-28,0.21598532983737354,small,True,True
peer_response_rate,PARTICIPATION_METRICS,2675,1162,0.0,0.0,0.0,0.0,0.0,0.0,1554175.0,1.0,0.0,negligible,False,False
external_response_rate,PARTICIPATION_METRICS,2675,1162,0.6367252875564664,0.6176002622078853,0.7142857142857143,0.6159114857744995,0.37116755387732236,0.31951161312152454,1659800.5,0.0006377437726809629,-0.0679624237939743,negligible,True,False
repeat_engagers,ENGAGEMENT_BREADTH,2675,1162,3.3125233644859815,4.233218588640275,0.0,3.0,5.551780138189997,3.9917871934546,1071232.5,1.1163995402356194e-56,0.31073881641385304,small,True,True
avg_prs_per_responder,ENGAGEMENT_BREADTH,2675,1162,2.685551613109423,6.074105344819459,1.0,4.4,3.2898987807162254,6.093561836505647,871315.5,1.785094205093888e-106,0.4393710489487992,medium,True,True
max_prs_per_responder,ENGAGEMENT_BREADTH,2675,1162,9.606728971962617,17.049913941480206,1.0,10.0,17.293479331935433,19.350191015253113,986776.5,3.6909493957974075e-74,0.36508018723760194,medium,True,True
response_diversity_index,ENGAGEMENT_BREADTH,2675,1162,0.49504094721833525,0.6242418759109805,0.6111111111111112,0.6845586375697096,0.31805817183823337,0.214685443891405,1253820.0,1.1295016078172541e-21,0.193256872617305,small,True,True
response_concentration_ratio,ENGAGEMENT_BREADTH,2675,1162,0.48104796252923104,0.46332140031131186,0.4482758620689655,0.4297785547785547,0.2843243837498697,0.19131521402646945,1583651.5,0.3491112544455268,-0.018966010906107743,negligible,False,False
unique_responder_roles,ENGAGEMENT_BREADTH,2675,1162,0.8392523364485981,0.9509466437177281,1.0,1.0,0.3673667158529279,0.21607244831662872,1380582.5,1.3125278547126257e-21,0.11169430726912992,negligible,True,True
role_diversity_index,ENGAGEMENT_BREADTH,2675,1162,0.0,0.0,0.0,0.0,0.0,0.0,1554175.0,1.0,0.0,negligible,False,False
conversation_length_mean,INTERACTION_PATTERNS,2245,1105,3.727835553602323,3.3553013615844467,3.0,2.6,2.871337049468247,2.4811257489587097,1302671.5,0.017681385477593112,-0.050234508057120396,negligible,True,False
conversation_length_median,INTERACTION_PATTERNS,2245,1105,3.159910913140312,2.6126696832579186,2.0,2.0,2.7337750161200742,2.3637170250066974,1410197.5,4.3189435353657787e-11,-0.1369236815850205,negligible,True,False
conversation_length_std,INTERACTION_PATTERNS,2245,1105,1.9261526401954672,2.271539406540406,1.0528443675716823,1.775484088917724,2.163702491154599,1.9212819823467424,1021581.5,3.452018853395494e-17,0.17638472623930504,small,True,True
conversation_length_max,INTERACTION_PATTERNS,2245,1105,8.40935412026726,9.282352941176471,6.0,8.0,7.211868917375419,6.614782651842523,1084021.5,2.267320120162371e-09,0.12604460389603844,negligible,True,True
conversation_length_min,INTERACTION_PATTERNS,2245,1105,1.8797327394209353,1.3248868778280543,1.0,1.0,2.124000010033415,1.3467505212022195,1482455.5,9.347177111394205e-34,-0.19517923187777766,small,True,False
back_forth_turns_mean,INTERACTION_PATTERNS,2245,1105,3.1121347017043606,2.6808127849687837,2.5,2.1,2.316242863148454,1.8081259384695973,1338656.0,0.00017933048784686057,-0.07924578500236826,negligible,True,False
back_forth_turns_median,INTERACTION_PATTERNS,2245,1105,2.63630289532294,2.091402714932127,2.0,1.5,2.2132109534820277,1.6952534775284587,1443892.0,1.0534281311855875e-15,-0.16408872406252203,small,True,False
back_forth_turns_std,INTERACTION_PATTERNS,2245,1105,1.5383141716334834,1.7205999452554255,0.9428090415820634,1.3561482716106967,1.7537315514674112,1.466733947333728,1052771.5,4.495082573178363e-13,0.15123885154541514,small,True,True
back_forth_turns_max,INTERACTION_PATTERNS,2245,1105,7.059688195991091,7.448868778280543,5.0,6.0,6.126343636745972,5.53082281253622,1121168.5,5.373244224429041e-06,0.09609610093823379,negligible,True,True
word_count_mean,INTERACTION_PATTERNS,2245,1105,31.3623321174688,40.333751406010855,23.868852459016395,32.6,37.33660615715132,46.46376011267657,930486.0,5.336892733282436e-32,0.24982736901510647,small,True,True
word_count_median,INTERACTION_PATTERNS,2245,1105,19.01469933184855,27.33710407239819,14.0,21.0,26.983944316139702,29.7260846319867,861566.0,5.557177319690436e-47,0.3053917705509478,small,True,True
word_count_std,INTERACTION_PATTERNS,2245,1105,40.41795528922126,42.045983435138105,24.2859930359205,32.897258120346976,74.1645664171127,71.10561813673831,1006684.5,6.2801319798793045e-19,0.18839492487075352,small,True,True
word_count_max,INTERACTION_PATTERNS,2245,1105,273.3184855233853,232.44796380090497,88.0,164.0,747.2389806176925,329.6884883155988,984964.5,2.901716320955413e-22,0.2059059347569763,small,True,False
sentence_count_mean,INTERACTION_PATTERNS,2245,1105,5.251708635949651,6.983306332465155,3.0,3.607843137254902,11.697077712932863,11.675320001594187,1014531.5,8.749748394471321e-18,0.18206854850900442,small,True,True
sentence_count_median,INTERACTION_PATTERNS,2245,1105,2.3623608017817372,4.848868778280543,2.0,2.0,3.063969607208847,11.538030260318216,954450.5,2.8962875029558497e-29,0.23050680748571487,small,True,True
total_messages,INTERACTION_PATTERNS,2675,1162,61.05271028037383,81.17383820998279,6.0,33.0,129.9501624276697,122.41500728750674,1057228.5,3.666848355396213e-56,0.31974938472179776,small,True,True
question_rate,INTERACTION_PATTERNS,2675,1162,0.16407946640752039,0.23115159264521778,0.125,0.2078961038961039,0.19558745070637498,0.200001167432681,1193068.0,9.860776762828531e-32,0.2323464217350041,small,True,True
link_sharing_rate,INTERACTION_PATTERNS,2675,1162,0.15855740771168986,0.2684949546933631,0.0779220779220779,0.2,0.20990287522241838,0.25235184420114304,1081513.0,2.3778547591123454e-53,0.30412405295413963,small,True,True
code_sharing_rate,RECOGNITION_SIGNALS,2675,1162,0.13211247995033687,0.1365172325156523,0.0212765957446808,0.07459930030103325,0.1801896857165726,0.1786105363959865,1419280.5,7.741962680333149e-06,0.08679492335161741,negligible,True,True
mention_rate,RECOGNITION_SIGNALS,2675,1162,0.20331316837602817,0.3359740090567817,0.125,0.3103448275862069,0.24078690401020691,0.2643420382430775,1056285.0,1.2893366491951498e-58,0.3203564592146959,small,True,True
code_snippets_total,RECOGNITION_SIGNALS,2675,1162,4.485981308411215,4.618760757314974,0.0,0.0,11.723539156061378,11.540891274823817,1468695.0,0.0022440273430166563,0.05500024128556952,negligible,True,True
external_links_total,RECOGNITION_SIGNALS,2675,1162,7.759252336448598,12.345955249569707,0.0,3.0,30.47000903266216,22.97601876753813,1087059.5,6.149284984818855e-56,0.30055527852397573,small,True,True
internal_links_total,RECOGNITION_SIGNALS,2675,1162,8.245607476635515,11.309810671256454,0.0,2.0,30.6257210980869,27.04337391095664,1216194.0,1.7450595449111654e-29,0.21746650152009908,small,True,True
avg_words_per_message,INTERACTION_PATTERNS,2675,1162,26.320910506062603,38.35524552809122,19.0,31.188709677419354,36.09150847088239,46.13936357808363,1070706.0,3.574221888567704e-53,0.3110775813534512,small,True,True
thanks_rate,RECOGNITION_SIGNALS,2675,1162,0.23099748118313132,0.1455513063711821,0.0833333333333333,0.0638297872340425,0.3221505811994262,0.20357636430992793,1690227.5,1.1374689835828571e-05,-0.0875400131902778,negligible,True,False
praise_rate,RECOGNITION_SIGNALS,2675,1162,0.03592471767842657,0.03896276615198897,0.0,0.0,0.12124680222198643,0.08860590070979509,1311025.0,1.9197361274373993e-18,0.15644956327311918,small,True,True
emoji_usage_rate,RECOGNITION_SIGNALS,2675,1162,0.044912952248865656,0.0603936654269418,0.0,0.0,0.19141697488021342,0.18385530589939994,1329292.0,2.348786236163313e-19,0.14469606061093507,negligible,True,True
positive_sentiment_rate,RECOGNITION_SIGNALS,2675,1162,0.11044725561127826,0.15525866934893262,0.0393258426966292,0.1266244725738396,0.16323635633110103,0.1538247190765073,1175499.0,2.1014520631001553e-35,0.2436508115237988,small,True,True
total_prs,PARTICIPATION_METRICS,2675,1162,13.977943925233644,27.80292598967298,2.0,17.0,23.33167648089119,29.584196698129013,917160.5,4.227385572860007e-93,0.40987308379043547,medium,True,True
merge_rate,PARTICIPATION_METRICS,2675,1162,0.8044625926507694,0.8162944245304545,1.0,0.9090909090909092,0.30247833062245094,0.2599399703768798,1742910.5,3.727667579109432e-10,-0.12143774028021298,negligible,True,True
close_rate,PARTICIPATION_METRICS,2675,1162,0.16728755318211913,0.1338226226585179,0.0,0.07,0.2731326092956826,0.18614384248217972,1403276.5,3.953933742323344e-07,0.09709234803030546,negligible,True,False
approval_rate,PARTICIPATION_METRICS,2675,1162,0.5000021581909079,0.5540105380196291,0.0,0.5,0.7838685295976577,0.558033295211179,1301693.0,1.8392117189522053e-17,0.16245403509900752,small,True,True
rejection_rate,PARTICIPATION_METRICS,2675,1162,0.11324281021598179,0.20036633709435783,0.0,0.0117793791574279,0.34679561316845936,0.3749359719840595,1159220.0,1.2228497654591813e-50,0.25412517895346404,small,True,True
author_attribution_rate,PARTICIPATION_METRICS,2675,1162,0.0,0.0,0.0,0.0,0.0,0.0,1554175.0,1.0,0.0,negligible,False,False
approval_speed_mean_hours,RESPONSE_TIMING,1207,782,356.9002355464178,252.9371793817231,54.78788194444444,99.96365138270383,2822.4192041887704,608.6976853198175,377327.5,3.967666970572019e-14,0.2004706136624168,small,True,False
approval_speed_median_hours,RESPONSE_TIMING,1207,782,287.95914089109823,158.7758404376243,19.158194444444444,34.17875,2818.897161787218,504.6724013593347,383626.5,1.6822011367522478e-12,0.18712349317811489,small,True,False
approval_speed_std_hours,RESPONSE_TIMING,1207,782,227.14379778633057,280.6262985826974,37.73833333333333,111.307878852887,654.9784118274499,661.847698223382,343749.0,7.047856022108602e-25,0.271621000260628,small,True,True
