rank,sequence,count,percentage
1,"START,FirstMergedPullRequest,HighAcceptanceTrajectory,DirectCommitAccessProxy,END",48,19.35
2,"START,SustainedParticipation12w,FirstMergedPullRequest,HighAcceptanceTrajectory,FailureRecovery,DirectCommitAccessProxy,END",28,11.29
3,"START,FirstMergedPullRequest,HighAcceptanceTrajectory,FailureRecovery,DirectCommitAccessProxy,END",27,10.89
4,"START,FirstMergedPullRequest,HighAcceptanceTrajectory,FailureRecovery,SustainedParticipation12w,DirectCommitAccessProxy,END",26,10.48
5,"START,FirstMergedPullRequest,HighAcceptanceTrajectory,SustainedParticipation12w,DirectCommitAccessProxy,END",19,7.66
6,"START,FirstMergedPullRequest,HighAcceptanceTrajectory,SustainedParticipation12w,FailureRecovery,DirectCommitAccessProxy,END",12,4.84
7,"START,SustainedParticipation12w,FirstMergedPullRequest,HighAcceptanceTrajectory,DirectCommitAccessProxy,END",10,4.03
8,"START,FailureRecovery,FirstMergedPullRequest,DirectCommitAccessProxy,END",7,2.82
9,"START,FailureRecovery,FirstMergedPullRequest,HighAcceptanceTrajectory,SustainedParticipation12w,DirectCommitAccessProxy,END",6,2.42
10,"START,FirstMergedPullRequest,HighAcceptanceTrajectory,DirectCommitAccessProxy,SustainedParticipation12w,END",4,1.61
11,"START,ReturnAfterExtendedAbsence,FirstMergedPullRequest,HighAcceptanceTrajectory,FailureRecovery,DirectCommitAccessProxy,END",4,1.61
12,"START,ReturnAfterExtendedAbsence,FirstMergedPullRequest,HighAcceptanceTrajectory,DirectCommitAccessProxy,END",4,1.61
13,"START,FirstMergedPullRequest,FailureRecovery,HighAcceptanceTrajectory,SustainedParticipation12w,DirectCommitAccessProxy,END",4,1.61
14,"START,FailureRecovery,FirstMergedPullRequest,HighAcceptanceTrajectory,DirectCommitAccessProxy,END",4,1.61
15,"START,FailureRecovery,FirstMergedPullRequest,SustainedParticipation12w,DirectCommitAccessProxy,END",3,1.21
16,"START,ReturnAfterExtendedAbsence,SustainedParticipation12w,FirstMergedPullRequest,HighAcceptanceTrajectory,FailureRecovery,DirectCommitAccessProxy,END",3,1.21
17,"START,FailureRecovery,DirectCommitAccessProxy,END",3,1.21
18,"START,FirstMergedPullRequest,HighAcceptanceTrajectory,FailureRecovery,ReturnAfterExtendedAbsence,DirectCommitAccessProxy,END",3,1.21
19,"START,FailureRecovery,SustainedParticipation12w,FirstMergedPullRequest,DirectCommitAccessProxy,END",2,0.81
20,"START,FailureRecovery,FirstMergedPullRequest,SustainedParticipation12w,HighAcceptanceTrajectory,DirectCommitAccessProxy,END",2,0.81
21,"START,FirstMergedPullRequest,HighAcceptanceTrajectory,ReturnAfterExtendedAbsence,DirectCommitAccessProxy,END",2,0.81
22,"START,FirstMergedPullRequest,HighAcceptanceTrajectory,FailureRecovery,DirectCommitAccessProxy,SustainedParticipation12w,END",2,0.81
23,"START,SustainedParticipation12w,ReturnAfterExtendedAbsence,FirstMergedPullRequest,HighAcceptanceTrajectory,DirectCommitAccessProxy,END",2,0.81
24,"START,SustainedParticipation12w,ReturnAfterExtendedAbsence,FirstMergedPullRequest,HighAcceptanceTrajectory,FailureRecovery,DirectCommitAccessProxy,END",2,0.81
25,"START,SustainedParticipation12w,FailureRecovery,DirectCommitAccessProxy,END",2,0.81
26,"START,FailureRecovery,SustainedParticipation12w,DirectCommitAccessProxy,END",2,0.81
27,"START,SustainedParticipation12w,FailureRecovery,FirstMergedPullRequest,DirectCommitAccessProxy,END",2,0.81
28,"START,SustainedParticipation12w,FirstMergedPullRequest,HighAcceptanceTrajectory,ReturnAfterExtendedAbsence,DirectCommitAccessProxy,END",1,0.40
29,"START,ReturnAfterExtendedAbsence,FirstMergedPullRequest,HighAcceptanceTrajectory,SustainedParticipation12w,FailureRecovery,DirectCommitAccessProxy,END",1,0.40
30,"START,FirstMergedPullRequest,FailureRecovery,HighAcceptanceTrajectory,DirectCommitAccessProxy,END",1,0.40
31,"START,ReturnAfterExtendedAbsence,FirstMergedPullRequest,HighAcceptanceTrajectory,FailureRecovery,SustainedParticipation12w,DirectCommitAccessProxy,END",1,0.40
32,"START,SustainedParticipation12w,ReturnAfterExtendedAbsence,FirstMergedPullRequest,FailureRecovery,HighAcceptanceTrajectory,DirectCommitAccessProxy,END",1,0.40
33,"START,FirstMergedPullRequest,HighAcceptanceTrajectory,DirectCommitAccessProxy,ReturnAfterExtendedAbsence,END",1,0.40
34,"START,ReturnAfterExtendedAbsence,FirstMergedPullRequest,HighAcceptanceTrajectory,SustainedParticipation12w,DirectCommitAccessProxy,END",1,0.40
35,"START,FirstMergedPullRequest,HighAcceptanceTrajectory,ReturnAfterExtendedAbsence,FailureRecovery,DirectCommitAccessProxy,END",1,0.40
36,"START,FirstMergedPullRequest,HighAcceptanceTrajectory,ReturnAfterExtendedAbsence,FailureRecovery,SustainedParticipation12w,DirectCommitAccessProxy,END",1,0.40
37,"START,ReturnAfterExtendedAbsence,FailureRecovery,FirstMergedPullRequest,HighAcceptanceTrajectory,SustainedParticipation12w,DirectCommitAccessProxy,END",1,0.40
