project,username,slow_prs,fast_prs,slow_issues,fast_issues,slow_avg_resp_h,fast_avg_resp_h
5calls/ios,heathermh,1,4,0,0,9.198055555555555,1.9980555555555555
5calls/ios,cselin,18,18,2,2,42.60907407407409,42.60907407407407
AUTOMATIC1111/stable-diffusion-webui,benlisquare,1,1,0,0,11.4325,11.4325
BLCM/BLCMods,Rhysand,15,15,0,1,,
BLCM/BLCMods,OurLordAndSaviorGabeNewell,34,34,0,0,1.596111111111111,1.596111111111111
AUTOMATIC1111/stable-diffusion-webui,Harvester62,2,2,0,0,16.395416666666666,16.395416666666666
BLCM/BLCMods,55tumbl,7,7,0,0,,
AUTOMATIC1111/stable-diffusion-webui,wfjsw,3,3,0,0,31.339537037037037,31.339537037037037
AUTOMATIC1111/stable-diffusion-webui,InvincibleDude,1,1,0,0,7.375,7.375
BLCM/BLCMods,Ethel173,7,7,0,0,,
5calls/ios,heathermh,1,4,0,0,9.198055555555555,1.9980555555555555
AUTOMATIC1111/stable-diffusion-webui,batvbs,1,1,0,0,1.7886111111111112,1.7886111111111112
AUTOMATIC1111/stable-diffusion-webui,catboxanon,6,6,0,0,17.96097222222222,17.96097222222222
AUTOMATIC1111/stable-diffusion-webui,discus0434,4,4,0,0,1.6783333333333332,1.6783333333333332
5calls/ios,cselin,18,18,2,2,42.60907407407409,42.60907407407407
BLCM/BLCMods,Astor63,23,23,0,0,52.60458333333334,52.60458333333334
BLCM/BLCMods,Naarin,39,39,0,0,,
AUTOMATIC1111/stable-diffusion-webui,missionfloyd,4,4,0,0,203.159375,203.159375
BLCM/BLCMods,GoldenGizzmo,4,4,0,0,,
AUTOMATIC1111/stable-diffusion-webui,uservar,7,7,0,0,113.3524074074074,113.3524074074074
AUTOMATIC1111/stable-diffusion-webui,hentailord85ez,5,5,2,2,20.37212962962963,20.37212962962963
BLCM/BLCMods,Maplestruck,1,1,0,0,0.056666666666666664,0.056666666666666664
AUTOMATIC1111/stable-diffusion-webui,space-nuko,9,9,5,5,688.8364484126984,688.8364484126985
BLCM/BLCMods,CaptainKoby,0,0,0,0,,
BLCM/BLCMods,infamous27x,0,0,0,0,,
AUTOMATIC1111/stable-diffusion-webui,Sakura-Luna,3,3,0,0,290.8495833333333,290.8495833333333
AUTOMATIC1111/stable-diffusion-webui,drhead,1,1,1,1,55.79,55.79
AUTOMATIC1111/stable-diffusion-webui,guaneec,7,7,0,0,7.6597685185185185,7.659768518518519
BLCM/BLCMods,Natsu235,3,0,0,0,,
BLCM/BLCMods,osetor74,20,20,0,0,,
AUTOMATIC1111/stable-diffusion-webui,v0xie,1,1,0,0,47.91583333333333,47.91583333333333
AUTOMATIC1111/stable-diffusion-webui,papuSpartan,1,6,0,3,5.628611111111111,1425.880138888889
AUTOMATIC1111/stable-diffusion-webui,M-art-ucci,3,3,0,0,23.778750000000002,23.778750000000002
